Customer ID,Predicted_CLV,Predicted_Transactions_90_Days
12346,31950.906638674307,0.37561011487289014
12347,3183.9391716527152,1.499589261391268
12348,1229.1783686825277,0.9001108295260062
12349,1621.3355001824266,0.46761169926364604
12352,1413.1415256418209,1.6894514273905448
12356,3410.836785314773,1.1056491182888823
12358,1064.920348277325,0.600547683112049
12359,3418.019098028025,1.1108073410944654
12360,1802.7911268317873,0.7688645420402622
12361,358.29484691822097,0.45962933134766965
12362,3971.3641936019476,2.3384016659487212
12364,1828.0960670397394,1.8664443218773796
12369,601.8399662200402,0.31119742927187477
12370,1799.6201849662655,0.7563769997003558
12371,1612.022089668367,0.4306305551820327
12372,1194.4244375092742,0.7889787060272629
12373,464.5126883268489,0.3735992713573622
12374,943.6227752336526,0.46784905081739214
12377,1001.1193496104313,0.4537763675217792
12379,915.6300530769821,0.6353614420504904
12380,2755.926528100861,0.8815128669099304
12381,1541.7687986660408,1.428124110145984
12383,926.1637503285503,0.8318051907719144
12388,1951.9254167550212,1.1120362641602717
12389,648.2064316412313,0.3231142718561298
12391,1153.0485230554684,0.6522678728252409
12393,1641.4282883795395,1.0747178055940112
12395,1755.2310223537645,1.826284455011462
12399,961.7620373676888,0.8693816647673795
12402,424.0667895808838,0.4806251368914561
12406,2599.408088409254,0.6240086721212168
12407,1660.659243891142,1.3198167615728567
12408,2375.197597079584,1.1139997569558386
12409,8445.040311205828,0.987918514441474
12410,585.6105478149203,0.3433642888897004
12412,1206.4296766336856,0.8965796515658673
12413,837.6702156754935,0.798462523624708
12414,527.6862115460787,0.6229438524620408
12415,72989.84581415904,2.7255241440859987
12417,2473.7388658508607,2.1853049581004846
12418,1039.5003703242962,0.5500378464483878
12421,770.8903022456948,0.9625943582539727
12422,1601.4319853283096,1.3052437283134897
12423,1514.1403101367125,1.6510592471294991
12424,1806.22193991135,0.47871762757158665
12427,749.1138299411314,0.6783269989281705
12428,2156.63558979224,1.7175456679690162
12429,2602.5846459608724,0.9037645716671788
12431,3934.605704403044,2.7036905793029016
12432,2057.828633548827,0.8374025269160046
12433,9847.577270957225,1.4683033836063584
12434,973.3535193008133,0.6529375390241243
12435,5385.476251322049,0.6909138138754768
12437,4408.9609866267465,3.6530225417986655
12444,3310.191297005422,1.7763375791225102
12449,2600.111498935637,0.9169209279915499
12450,600.4225308980792,0.7948116751935476
12451,5853.191428978807,1.0662840610197792
12454,7956.6641689571425,0.7732661137890998
12455,1857.3989563812127,1.017085053826746
12456,2267.658386705784,0.8880231765458491
12457,1578.7557291941569,1.2205541451697832
12458,992.9165887332366,0.6862186451876181
12463,1397.396908705611,1.1585758971829425
12464,1083.1728525454457,1.622420787226981
12468,1395.7845389043785,0.5987787991661246
12471,13519.528957246106,4.841358223565801
12472,5651.304834482717,2.0811236366364887
12473,2926.397994286993,1.0637853786953808
12474,4961.144504702351,3.278313612080813
12476,6342.91281379916,2.417699791712566
12477,8616.149743358941,1.169300929621985
12480,2732.068229258281,1.0992188138081576
12481,4000.2282975712005,1.565257196795669
12482,120.25365879049792,0.010925032602504605
12483,1854.4335494698553,2.1057560957302353
12484,2356.4079858203513,1.0808339333957138
12488,2346.2019377668435,1.7628020134136853
12490,3441.2157977545603,2.1715710800967134
12492,544.0179710612895,0.6300079188446698
12494,900.2252674055526,1.2509083675001382
12497,2587.3750411753376,0.4296282960654347
12498,1506.6700408109862,1.4194922099269849
12500,2452.6934535928526,1.999252223442133
12502,2352.3712748605685,1.1360715973655224
12504,564.2998214747251,0.588086512088839
12507,790.588631248711,0.580029174147967
12510,1265.3245579080783,0.7717776269711221
12516,1143.1512742138489,0.5789952886825105
12517,2399.0764142982825,1.3703773259356928
12518,3224.0923686894007,2.29014370990933
12520,1710.3453440365836,1.2554150094880898
12523,1762.8094296979484,2.4951622475217734
12524,4207.414611618425,1.9033204606447713
12525,212.7998362327149,0.1997375467245619
12526,2139.2575833075516,1.6055714156674508
12527,520.1818915800424,0.7741439610350713
12528,1418.3572839049339,1.4021804721228326
12530,1601.6091115607096,1.127019677274091
12539,2736.0220323268672,0.7168607058223591
12540,7595.197940023993,3.3375215580067756
12541,1012.7458191726463,0.8338351104393965
12547,393.31897248763687,0.5017224208019577
12549,83.09630463649822,0.06239238471204478
12553,2599.0585402719576,2.1096184355722367
12557,6796.768373136943,0.9256424725786697
12562,2822.3290499036025,1.5751908544684405
12567,4626.289798154676,1.675539467807724
12569,3103.6074912008116,6.533557559658306
12573,521.6818880985977,0.6751773297367369
12576,1228.3734485822795,1.20248084792071
12577,803.263293896057,0.5942085531555842
12578,2319.7809143989457,0.7495932775770289
12582,701.9719421526803,0.5381740818705604
12583,4827.064494251408,2.927492781787216
12584,2073.42151910399,2.200631911424085
12586,928.6137339397209,0.49875765126173305
12588,522.1868105834807,0.4610152264094953
12589,1381.5658888121961,0.629638598997029
12591,441.1416086754727,0.3659654901494516
12592,540.8639719672144,0.5119946754590745
12593,749.7322115267183,0.9292849224831735
12594,2328.0678021193303,1.710116293208621
12597,3029.319694458116,1.094549252119963
12598,1852.846271980926,1.2514176875471703
12599,1024.6438488502142,1.757061291503871
12600,1839.648821650813,2.172192741347531
12601,518.6314040334172,0.8579907962560094
12605,412.6576153589294,0.25776093876153783
12609,1315.2593659363542,1.0173133102682532
12610,2113.951886611154,1.7414118227326458
12613,2263.9640508653324,0.9137768973198084
12615,2192.2952069576813,0.9213039565846783
12616,841.4699021486116,0.641223962579443
12619,1758.0446101380421,1.2802752442087457
12620,1461.6417873649493,1.0388894896833354
12621,9488.917733593738,3.745719136823201
12623,765.0398391457303,0.6171673085586734
12625,1996.7340587084877,0.5436077272660979
12626,4210.502599832407,1.953504078853735
12627,5231.362944395982,2.356864511896197
12628,1951.5539891941994,1.8789671041663867
12631,1346.270724293776,0.6232450520181371
12633,1937.9543797237452,1.0575922604267043
12635,1523.9937134063662,0.7179238905887187
12637,3952.4279836231835,1.5446935693933457
12639,647.0834898773396,0.4153589946144796
12640,1590.3178185261272,1.6923846373027198
12642,1810.4168578880317,1.4906781335988828
12643,2634.915671995058,1.21039920686916
12644,764.8976811168743,0.5052100393922245
12645,1491.1316720977002,0.9859534835207012
12647,5495.022945281707,3.5932975062399817
